# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Sat Oct  4 08:50:09 2025
#
# COLUMN kepid:          KepID
# COLUMN kepoi_name:     KOI Name
# COLUMN koi_disposition: Exoplanet Archive Disposition
# COLUMN koi_pdisposition: Disposition Using Kepler Data
# COLUMN koi_fpflag_nt:  Not Transit-Like False Positive Flag
# COLUMN koi_fpflag_ss:  Stellar Eclipse False Positive Flag
# COLUMN koi_fpflag_co:  Centroid Offset False Positive Flag
# COLUMN koi_fpflag_ec:  Ephemeris Match Indicates Contamination False Positive Flag
# COLUMN koi_period:     Orbital Period [days]
# COLUMN koi_period_err1: Orbital Period Upper Unc. [days]
# COLUMN koi_period_err2: Orbital Period Lower Unc. [days]
# COLUMN koi_impact:     Impact Parameter
# COLUMN koi_impact_err1: Impact Parameter Upper Unc.
# COLUMN koi_impact_err2: Impact Parameter Lower Unc.
# COLUMN koi_duration:   Transit Duration [hrs]
# COLUMN koi_duration_err1: Transit Duration Upper Unc. [hrs]
# COLUMN koi_duration_err2: Transit Duration Lower Unc. [hrs]
# COLUMN koi_depth:      Transit Depth [ppm]
# COLUMN koi_depth_err1: Transit Depth Upper Unc. [ppm]
# COLUMN koi_depth_err2: Transit Depth Lower Unc. [ppm]
# COLUMN koi_ror:        Planet-Star Radius Ratio
# COLUMN koi_ror_err1:   Planet-Star Radius Ratio Upper Unc.
# COLUMN koi_ror_err2:   Planet-Star Radius Ratio Lower Unc.
# COLUMN koi_prad:       Planetary Radius [Earth radii]
# COLUMN koi_prad_err1:  Planetary Radius Upper Unc. [Earth radii]
# COLUMN koi_prad_err2:  Planetary Radius Lower Unc. [Earth radii]
# COLUMN koi_teq:        Equilibrium Temperature [K]
# COLUMN koi_teq_err1:   Equilibrium Temperature Upper Unc. [K]
# COLUMN koi_teq_err2:   Equilibrium Temperature Lower Unc. [K]
# COLUMN koi_insol:      Insolation Flux [Earth flux]
# COLUMN koi_insol_err1: Insolation Flux Upper Unc. [Earth flux]
# COLUMN koi_insol_err2: Insolation Flux Lower Unc. [Earth flux]
# COLUMN koi_model_snr:  Transit Signal-to-Noise
# COLUMN koi_num_transits: Number of Transits
# COLUMN koi_tce_plnt_num: TCE Planet Number
# COLUMN koi_steff:      Stellar Effective Temperature [K]
# COLUMN koi_steff_err1: Stellar Effective Temperature Upper Unc. [K]
# COLUMN koi_steff_err2: Stellar Effective Temperature Lower Unc. [K]
# COLUMN koi_slogg:      Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN koi_slogg_err1: Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN koi_slogg_err2: Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN koi_smet:       Stellar Metallicity [dex]
# COLUMN koi_smet_err1:  Stellar Metallicity Upper Unc. [dex]
# COLUMN koi_smet_err2:  Stellar Metallicity Lower Unc. [dex]
# COLUMN koi_srad:       Stellar Radius [Solar radii]
# COLUMN koi_srad_err1:  Stellar Radius Upper Unc. [Solar radii]
# COLUMN koi_srad_err2:  Stellar Radius Lower Unc. [Solar radii]
#
kepid,kepoi_name,koi_disposition,koi_pdisposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_num_transits,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2
4764969,K06450.01,CANDIDATE,CANDIDATE,0,0,0,0,0.602277579,8.6830000e-06,-8.6830000e-06,0.7502,0.0469,-0.5325,2.38000,0.54800,-0.54800,3.4600e+01,6.000e+00,-6.000e+00,0.005841,5.200000e-05,-1.155000e-03,0.78,2.900e-01,-1.400e-01,2699.0,,,12545.82,13176.69,-5080.38,26.70,1775,1,6510.00,162.00,-196.00,4.256,0.162,-0.162,-0.5800,0.2600,-0.3000,1.2280,0.4460,-0.2210
4768756,K06451.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,1,2.404401120,3.0620000e-05,-3.0620000e-05,0.6690,0.2710,-0.4500,5.49000,0.34800,-0.34800,2.7100e+01,1.900e+00,-1.900e+00,0.005036,1.255000e-03,-3.210000e-04,0.42,3.000e-02,-3.000e-02,1172.0,,,447.52,91.32,-82.53,16.70,561,1,5433.00,75.00,-86.00,4.550,0.055,-0.055,-0.4000,0.1500,-0.1500,0.7690,0.0520,-0.0520
4769824,K06452.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,1,21.926779000,6.5720000e-04,-6.5720000e-04,0.5420,0.4310,-0.3250,10.05000,1.30000,-1.30000,1.9860e+02,4.110e+01,-4.110e+01,0.013288,2.941000e-03,-2.612000e-03,1.26,3.700e-01,-1.200e-01,618.0,,,34.52,30.45,-10.06,10.50,52,1,5853.00,182.00,-203.00,4.544,0.036,-0.192,-0.1800,0.3000,-0.3000,0.8680,0.2520,-0.0840
4773155,K06453.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,25.706001174,4.1250000e-06,-4.1250000e-06,0.4300,0.0040,-0.0040,10.96900,0.00758,-0.00758,4.6496e+05,2.770e+02,-2.770e+02,0.680543,1.737000e-03,-1.801000e-03,67.11,1.798e+01,-7.730e+00,579.0,,,26.55,20.92,-8.15,2008.10,0,1,5642.00,152.00,-169.00,4.498,0.060,-0.180,-0.0200,0.3000,-0.3000,0.9030,0.2420,-0.1040
4830859,K06454.01,CANDIDATE,CANDIDATE,0,0,0,0,27.217385500,5.8900000e-04,-5.8900000e-04,0.6516,0.2954,-0.4299,3.26800,0.52400,-0.52400,1.5590e+02,3.030e+01,-3.030e+01,0.012067,1.290000e-03,-1.103000e-03,1.34,5.000e-01,-1.600e-01,667.0,,,46.80,51.79,-15.41,6.70,50,1,6263.00,179.00,-205.00,4.404,0.087,-0.087,-0.4600,0.2800,-0.3000,1.0190,0.3790,-0.1270
4832273,K06455.01,FALSE POSITIVE,FALSE POSITIVE,1,0,0,0,501.907030000,4.2650000e-02,-4.2650000e-02,0.0805,0.3611,-0.0805,12.43000,1.90000,-1.90000,3.0690e+02,3.980e+01,-3.980e+01,0.016146,1.140000e-03,-1.282000e-03,1.83,7.900e-01,-2.000e-01,254.0,,,0.99,1.27,-0.30,10.30,3,1,6316.00,165.00,-206.00,4.413,0.069,-0.069,-0.3400,0.2400,-0.3000,1.0360,0.4510,-0.1110
5353938,K06568.01,CANDIDATE,CANDIDATE,0,0,0,0,6.276515920,5.8720000e-05,-5.8720000e-05,0.1720,0.2810,-0.1720,1.97300,0.20200,-0.20200,1.6600e+02,2.290e+01,-2.290e+01,0.011632,1.025000e-03,-8.370000e-04,0.65,7.000e-02,-6.000e-02,532.0,,,18.89,6.55,-5.34,8.90,212,1,3914.00,97.00,-107.00,4.748,0.050,-0.050,-0.2000,0.2500,-0.3000,0.5150,0.0540,-0.0540
5359678,K06569.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,3.115304946,2.6500000e-07,-2.6500000e-07,0.8900,0.0110,-0.0110,4.88748,0.00300,-0.00300,1.4952e+05,1.010e+02,-1.010e+02,0.519442,6.094000e-03,-8.882000e-03,61.66,1.781e+01,-7.600e+00,1404.0,,,918.39,759.24,-293.85,1398.80,431,1,6367.00,153.00,-192.00,4.419,0.062,-0.188,-0.1400,0.2500,-0.3000,1.0870,0.3140,-0.1340
5380812,K06570.01,CANDIDATE,CANDIDATE,0,0,0,0,16.214474000,4.3650000e-04,-4.3650000e-04,0.6311,0.3254,-0.4280,4.14900,0.67600,-0.67600,1.6170e+02,2.340e+01,-2.340e+01,0.012247,2.080000e-04,-1.766000e-03,3.53,1.070e+00,-1.230e+00,1256.0,,,587.82,532.86,-378.39,9.40,23,4,6801.00,200.00,-295.00,3.833,0.277,-0.277,0.0600,0.2000,-0.3400,2.6370,0.7990,-0.9170
5385469,K06571.01,FALSE POSITIVE,FALSE POSITIVE,1,0,0,1,12.422524000,1.2350000e-03,-1.2350000e-03,0.5660,0.4180,-0.3590,13.55000,1.60000,-1.60000,3.3900e+01,6.000e+00,-6.000e+00,0.005564,4.890000e-04,-5.770000e-04,0.86,3.100e-01,-1.100e-01,1107.0,,,354.37,392.42,-129.89,6.70,109,1,7225.00,228.00,-314.00,4.281,0.072,-0.217,-0.1200,0.2500,-0.4000,1.4140,0.5150,-0.1840
5385647,K06572.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,1,12.426926400,2.5920000e-04,-2.5920000e-04,0.0400,0.4053,-0.0399,21.82600,0.45300,-0.45300,1.2660e+02,5.100e+00,-5.100e+00,0.010086,4.810000e-04,-1.800000e-04,1.66,1.020e+00,-6.900e-01,906.0,,,159.50,313.18,-110.24,28.30,109,1,5349.00,173.00,-146.00,4.044,0.441,-0.441,0.0400,0.2600,-0.2600,1.5050,0.9260,-0.6210
5385667,K06573.01,FALSE POSITIVE,FALSE POSITIVE,1,0,1,1,12.426180900,3.8480000e-04,-3.8480000e-04,0.9800,0.1060,-0.0050,29.09000,2.00000,-2.00000,9.2200e+01,2.600e+00,-2.600e+00,0.012023,8.530100e-02,-3.000000e-04,1.88,5.100e-01,-6.300e-01,976.0,,,214.85,172.60,-130.41,39.00,112,1,5948.00,161.00,-178.00,4.106,0.350,-0.150,-0.2800,0.3000,-0.3000,1.4320,0.3910,-0.4780
5388229,K06574.01,FALSE POSITIVE,FALSE POSITIVE,1,0,0,0,0.618105420,8.5600000e-07,-8.5600000e-07,1.2326,0.0244,-0.2874,6.66600,0.33400,-0.33400,1.2264e+04,1.977e+03,-1.977e+03,0.381399,2.614300e-02,-2.481730e-01,39.52,2.404e+01,-5.580e+00,1994.0,,,3735.52,7260.95,-1269.90,118.70,2160,1,5371.00,177.00,-147.00,4.403,0.130,-0.130,0.0000,0.2800,-0.2600,0.9490,0.5770,-0.1340
5389184,K06575.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,0,1.069951360,5.4810000e-06,-5.4810000e-06,0.1760,0.2920,-0.1760,1.32200,0.14700,-0.14700,5.4800e+01,6.100e+00,-6.100e+00,0.006786,4.350000e-04,-4.790000e-04,0.90,2.700e-01,-1.900e-01,1991.0,,,3730.45,3282.05,-1718.47,10.80,1256,1,5869.00,176.00,-176.00,4.274,0.185,-0.185,0.0400,0.2500,-0.3000,1.2210,0.3570,-0.2680
6421483,K06703.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,2.158398259,2.3150000e-06,-2.3150000e-06,0.9960,0.0430,-0.0440,8.16330,0.08850,-0.08850,9.3038e+04,5.750e+02,-5.750e+02,0.475393,3.417700e-02,-3.203300e-02,101.02,6.583e+01,-6.582e+01,1829.0,,,2649.52,5386.44,-2361.10,217.00,483,1,5210.00,140.00,-140.00,3.778,0.892,-0.297,-0.5000,0.3000,-0.2500,1.9460,1.2680,-1.2680
6421937,K06704.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,359.534371000,4.3410000e-03,-4.3410000e-03,100.8060,0.1296,-34.1000,24.20500,0.51900,-0.51900,5.7320e+03,1.250e+02,-1.250e+02,99.870651,1.292570e-01,-3.411914e+01,64333.80,4.504e+03,-1.646e+04,491.0,,,13.70,3.12,-7.05,96.00,4,2,5087.00,89.00,-165.00,3.183,0.031,-0.031,0.0000,0.1800,-0.3600,5.8990,0.4130,-1.5090
6423922,K06705.01,CANDIDATE,CANDIDATE,0,0,0,0,0.995141200,1.0140000e-05,-1.0140000e-05,0.9980,0.3510,-0.0200,5.58800,0.51300,-0.51300,1.0170e+02,7.300e+00,-7.300e+00,0.018188,3.385210e-01,-6.508000e-03,0.22,1.400e-01,-1.000e-02,509.0,,,15.69,34.56,-1.02,17.60,1014,1,3325.00,117.00,-25.00,5.364,0.012,-0.228,-0.9400,0.3500,-0.2000,0.1090,0.0730,-0.0020
6428942,K06706.01,FALSE POSITIVE,FALSE POSITIVE,1,0,0,0,534.866680000,1.4080000e-02,-1.4080000e-02,0.1130,0.4122,-0.1130,8.19000,2.60000,-2.60000,5.6500e+02,1.150e+02,-1.150e+02,0.021978,2.850000e-03,-2.151000e-03,4.30,2.140e+00,-1.250e+00,328.0,,,2.74,4.08,-1.58,8.30,3,1,6668.00,174.00,-282.00,4.074,0.205,-0.205,-0.0800,0.2400,-0.3200,1.7910,0.8930,-0.5200
6436505,K06707.01,CANDIDATE,CANDIDATE,0,0,0,0,43.535891000,4.2270000e-04,-4.2270000e-04,0.2580,0.2140,-0.2580,4.71200,0.24700,-0.24700,5.7660e+02,4.540e+01,-4.540e+01,0.021864,1.228000e-03,-1.037000e-03,1.86,3.300e-01,-1.600e-01,444.0,,,9.19,5.25,-2.28,13.90,30,1,5481.00,166.00,-149.00,4.592,0.032,-0.120,-0.2200,0.3000,-0.3000,0.7780,0.1410,-0.0650
6437993,K06708.01,FALSE POSITIVE,FALSE POSITIVE,1,0,0,0,1.397975420,4.0390000e-05,-4.0390000e-05,0.0770,0.4000,-0.0770,9.06000,1.00000,-1.00000,4.3200e+01,4.100e+00,-4.100e+00,0.005868,4.750000e-04,-2.710000e-04,0.49,5.000e-02,-6.000e-02,1316.0,,,709.80,267.62,-208.87,15.50,962,1,5074.00,136.00,-136.00,4.536,0.075,-0.067,-0.2200,0.3000,-0.3000,0.7610,0.0860,-0.0860
6442246,K06709.01,FALSE POSITIVE,FALSE POSITIVE,0,0,0,1,2.212749800,1.0460000e-04,-1.0460000e-04,0.2290,0.2140,-0.2290,3.05400,0.45900,-0.45900,2.2700e+01,2.900e+00,-2.900e+00,0.004418,1.940000e-04,-4.480000e-04,0.68,1.400e-01,-2.000e-01,1801.0,,,2494.14,1591.18,-1352.41,9.30,603,1,6195.00,167.00,-167.00,4.106,0.273,-0.117,-0.5800,0.3500,-0.2500,1.4050,0.3000,-0.4010
6443392,K06710.01,FALSE POSITIVE,FALSE POSITIVE,1,0,0,0,0.776976021,3.1000000e-08,-3.1000000e-08,1.2220,0.0210,-0.0210,1.95401,0.00344,-0.00344,2.1245e+04,4.600e+00,-4.600e+00,0.423201,1.588500e-02,-2.191000e-02,48.15,1.507e+01,-6.470e+00,2083.0,,,4459.03,4247.47,-1605.37,1582.90,860,2,5999.00,190.00,-232.00,4.423,0.070,-0.210,0.0200,0.2500,-0.3000,1.0420,0.3260,-0.1400
7137798,K06836.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,2.253537390,4.0900000e-07,-4.0900000e-07,0.8200,0.0190,-0.0160,5.74622,0.00861,-0.00861,1.8283e+05,2.250e+02,-2.250e+02,0.532513,1.052100e-02,-1.311300e-02,96.65,2.832e+01,-2.576e+01,2056.0,,,4215.56,3644.03,-2300.90,904.80,599,1,6951.00,192.00,-288.00,4.119,0.209,-0.171,-0.3200,0.3000,-0.3000,1.6620,0.4870,-0.4430
7177553,K06837.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,17.996461480,1.2520000e-06,-1.2520000e-06,1.0910,0.0270,-0.0310,4.65638,0.00238,-0.00238,6.2755e+04,2.360e+01,-2.360e+01,0.466023,2.278800e-02,-2.424700e-02,114.45,3.501e+01,-7.002e+01,1004.0,,,240.38,227.20,-208.37,1951.80,74,1,5684.00,190.00,-173.00,3.788,0.656,-0.164,-0.2800,0.3000,-0.2500,2.2490,0.6880,-1.3760
7177892,K06838.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,1.386249249,2.3000000e-07,-2.3000000e-07,1.1350,0.0350,-0.0300,2.99104,0.00809,-0.00809,4.7188e+04,8.690e+01,-8.690e+01,0.451558,2.916300e-02,-2.562000e-02,78.60,2.283e+01,-2.283e+01,2137.0,,,4939.80,4366.47,-2813.33,560.00,963,1,6226.00,195.00,-239.00,4.135,0.240,-0.180,0.0600,0.2500,-0.3000,1.5940,0.4630,-0.4630
7185487,K06839.01,FALSE POSITIVE,FALSE POSITIVE,1,0,0,0,0.534829110,5.2980000e-05,-5.2980000e-05,0.3597,0.1315,-0.3595,0.99600,0.21600,-0.21600,7.0400e+02,1.100e+02,-1.100e+02,0.024733,2.628000e-03,-2.249000e-03,0.54,1.400e-01,-1.300e-01,753.0,,,75.82,49.91,-35.62,9.80,164,1,3229.00,50.00,-50.00,5.080,0.060,-0.060,0.0000,0.1000,-0.1000,0.2010,0.0500,-0.0500
7198648,K06840.01,FALSE POSITIVE,FALSE POSITIVE,1,0,0,1,0.566799833,2.0620000e-06,-2.0620000e-06,0.8510,0.0520,-0.5880,5.54300,0.14900,-0.14900,1.9800e+02,1.670e+01,-1.670e+01,0.014788,2.955000e-03,-2.147000e-03,1.27,2.700e-01,-1.100e-01,1900.0,,,3084.60,2042.90,-846.32,54.00,2368,1,5488.00,182.00,-182.00,4.584,0.036,-0.135,-0.1800,0.3000,-0.3000,0.7890,0.1640,-0.0700
7199935,K06841.01,FALSE POSITIVE,FALSE POSITIVE,1,0,1,1,0.566795728,5.4280000e-06,-5.4280000e-06,0.6530,0.0350,-0.5180,2.79000,0.69100,-0.69100,1.8900e+01,2.200e+00,-2.200e+00,0.004206,3.140000e-04,-2.650000e-04,0.64,1.300e-01,-1.600e-01,2755.0,,,13656.59,8619.97,-6906.06,12.40,2368,1,6130.00,167.00,-167.00,4.151,0.210,-0.123,-0.2800,0.3000,-0.3000,1.3930,0.2930,-0.3580
7200102,K06842.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,14.665759784,1.3210000e-06,-1.3210000e-06,0.5760,0.0130,-0.0160,3.65814,0.00325,-0.00325,3.3698e+05,2.000e+02,-2.000e+02,0.613898,5.049000e-03,-1.039400e-02,67.17,1.971e+01,-1.213e+01,712.0,,,60.89,53.62,-24.21,1143.60,0,1,5385.00,160.00,-144.00,4.369,0.162,-0.198,0.0800,0.2500,-0.3000,1.0020,0.2940,-0.1810
7200225,K06843.01,FALSE POSITIVE,FALSE POSITIVE,1,0,1,1,0.566780836,6.5310000e-06,-6.5310000e-06,0.0050,0.4920,-0.0050,4.93700,0.33100,-0.33100,6.0900e+01,6.500e+00,-6.500e+00,0.007115,4.120000e-04,-5.420000e-04,0.75,2.200e-01,-8.000e-02,2204.0,,,5608.62,4985.45,-1697.83,18.70,2363,1,5949.00,184.00,-226.00,4.493,0.050,-0.200,0.0000,0.2500,-0.3000,0.9620,0.2820,-0.0940
8488381,K07888.01,CANDIDATE,CANDIDATE,0,0,0,0,4.736815600,1.4700000e-04,-1.4700000e-04,0.2180,0.2850,-0.2180,2.84000,1.00000,-1.00000,3.5300e+01,1.260e+01,-1.260e+01,0.005463,1.504000e-03,-1.138000e-03,0.60,2.000e-01,-6.000e-02,1137.0,,,395.05,377.30,-120.72,6.90,282,1,6088.00,165.00,-201.00,4.456,0.056,-0.224,-0.0600,0.2500,-0.3000,1.0110,0.3290,-0.1100
8111622,K06968.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,15.446059620,8.6100000e-07,-8.6100000e-07,0.3000,0.0080,-0.0070,4.59630,0.00183,-0.00183,3.3091e+05,2.650e+02,-2.650e+02,0.540318,4.270000e-04,-4.090000e-04,52.93,1.622e+01,-5.430e+00,701.0,,,57.04,51.24,-16.85,2025.20,0,1,5838.00,157.00,-192.00,4.529,0.038,-0.212,-0.0800,0.3000,-0.3000,0.8970,0.2750,-0.0920
8112013,K06969.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,1.790518325,7.4000000e-08,-7.4000000e-08,0.6430,0.0090,-0.0040,3.34624,0.00323,-0.00323,6.1542e+04,2.830e+01,-2.830e+01,0.241853,4.380000e-04,-7.900000e-05,32.19,9.670e+00,-4.830e+00,1850.0,,,2761.65,2341.35,-996.21,2493.30,751,1,6586.00,148.00,-198.00,4.319,0.101,-0.188,-0.3200,0.2500,-0.3000,1.2190,0.3660,-0.1830
8115647,K06970.01,CANDIDATE,CANDIDATE,0,0,0,0,40.769854100,6.1920000e-04,-6.1920000e-04,0.2020,0.2510,-0.2020,2.99700,0.50100,-0.50100,2.3980e+02,3.910e+01,-3.910e+01,0.014137,1.838000e-03,-6.830000e-04,1.87,3.100e-01,-2.500e-01,585.0,,,27.73,11.69,-8.06,8.80,32,1,5884.00,70.00,-79.00,4.306,0.115,-0.115,0.1600,0.1500,-0.1500,1.2100,0.1990,-0.1630
8120820,K06971.01,CANDIDATE,CANDIDATE,0,0,0,0,129.222771000,2.6820000e-03,-2.6820000e-03,0.8670,0.0870,-0.6600,7.27200,0.41500,-0.41500,4.4530e+02,4.220e+01,-4.220e+01,0.022805,3.601000e-03,-4.213000e-03,2.01,8.000e-02,-1.300e-01,288.0,,,1.63,0.25,-0.30,12.00,10,1,4934.00,81.00,-81.00,4.515,0.067,-0.022,0.1400,0.1500,-0.1500,0.8090,0.0310,-0.0540
8123170,K06972.01,FALSE POSITIVE,FALSE POSITIVE,1,0,0,0,1.039050820,1.2990000e-05,-1.2990000e-05,0.4522,0.0165,-0.4521,3.03500,0.33000,-0.33000,4.3800e+01,5.200e+00,-5.200e+00,0.006234,2.860000e-04,-5.830000e-04,0.87,3.500e-01,-1.600e-01,2297.0,,,6581.45,7865.56,-2841.29,9.90,1288,1,6558.00,179.00,-232.00,4.239,0.163,-0.163,-0.5200,0.2600,-0.3000,1.2800,0.5170,-0.2430
8123937,K06973.01,FALSE POSITIVE,FALSE POSITIVE,1,0,1,0,0.503201954,1.5870000e-06,-1.5870000e-06,0.3279,0.5432,-0.1843,0.16700,0.46000,-0.46000,4.3000e+01,9.000e+00,-9.000e+00,0.011873,7.247000e-03,-3.692000e-03,2.99,7.900e-01,-1.370e+00,3550.0,,,37526.28,30096.85,-28001.38,8.00,2656,1,6157.00,190.00,-226.00,3.827,0.403,-0.403,-0.1000,0.2800,-0.3000,2.3060,0.6070,-1.0540
8128965,K06974.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,7.140373046,4.5600000e-07,-4.5600000e-07,0.3090,0.0060,-0.0030,7.07032,0.00262,-0.00262,2.0526e+05,8.020e+01,-8.020e+01,0.422933,2.170000e-04,-7.300000e-05,61.56,1.584e+01,-1.764e+01,1132.0,,,388.56,294.99,-213.55,3250.00,378,1,5945.00,161.00,-179.00,4.168,0.293,-0.158,-0.2400,0.3000,-0.3000,1.3330,0.3430,-0.3820
8129189,K06975.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,53.647084859,9.4070000e-06,-9.4070000e-06,0.4320,0.0020,-0.0010,19.94990,0.00925,-0.00925,2.1910e+05,9.900e+01,-9.900e+01,0.441986,2.440000e-04,-1.390000e-04,142.04,3.948e+01,-2.630e+01,753.0,,,75.91,59.56,-29.89,3272.40,27,1,5261.00,118.00,-118.00,3.506,0.153,-0.187,-0.6200,0.2500,-0.2500,2.9430,0.8180,-0.5450
8878681,K07103.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,2.496328637,1.4300000e-07,-1.4300000e-07,1.1990,0.0890,-0.0230,2.73115,0.00138,-0.00138,2.0527e+04,2.500e+01,-2.500e+01,0.393185,7.519500e-02,-2.481700e-02,112.28,2.074e+01,-3.856e+01,2317.0,,,6804.42,3622.42,-4229.97,1412.40,538,1,6757.00,150.00,-217.00,3.842,0.273,-0.117,0.1200,0.2500,-0.3000,2.6150,0.4830,-0.8980
8879427,K07104.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,16.313281240,2.1560000e-06,-2.1560000e-06,0.7680,0.0100,-0.0020,4.45731,0.00732,-0.00732,7.1589e+04,1.180e+02,-1.180e+02,0.280835,3.582000e-03,-1.297000e-03,30.85,9.450e+00,-4.050e+00,747.0,,,73.51,67.63,-24.98,982.30,82,1,6008.00,180.00,-198.00,4.440,0.070,-0.210,-0.1000,0.3000,-0.3000,1.0060,0.3080,-0.1320
8879915,K07105.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,1.721313779,1.9500000e-07,-1.9500000e-07,0.3150,0.0070,-0.0040,3.54768,0.00441,-0.00441,5.3462e+05,6.110e+02,-6.110e+02,0.714233,7.548000e-03,-2.419000e-03,83.69,2.464e+01,-1.326e+01,1627.0,,,1658.35,1431.25,-630.89,742.80,0,1,5960.00,160.00,-196.00,4.371,0.124,-0.186,-0.1200,0.3000,-0.3000,1.0730,0.3160,-0.1700
8881169,K07106.01,CANDIDATE,CANDIDATE,0,0,0,0,5.018803050,3.8820000e-05,-3.8820000e-05,0.1720,0.2880,-0.1720,1.82300,0.18700,-0.18700,9.8700e+01,1.150e+01,-1.150e+01,0.009155,5.720000e-04,-7.170000e-04,1.08,3.700e-01,-1.400e-01,1178.0,,,455.98,450.97,-161.46,10.30,267,1,6220.00,166.00,-222.00,4.398,0.072,-0.217,-0.1000,0.2500,-0.3000,1.0830,0.3660,-0.1470
8890996,K07107.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,1,1.506507450,1.5360000e-05,-1.5360000e-05,0.6770,0.2900,-0.4660,2.62200,0.28700,-0.28700,2.7800e+01,2.400e+00,-2.400e+00,0.005130,3.400000e-05,-5.520000e-04,1.13,2.500e-01,-3.000e-01,2498.0,,,9242.43,5892.76,-4931.67,14.40,892,1,6839.00,163.00,-225.00,4.003,0.204,-0.136,-0.0600,0.2500,-0.3000,2.0200,0.4460,-0.5450
8906676,K07108.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,8.209514329,1.4000000e-07,-1.4000000e-07,1.0790,0.0510,-0.1370,4.14104,0.00191,-0.00191,1.4139e+05,1.300e+00,-1.300e+00,0.648608,4.199500e-02,-1.073370e-01,149.52,3.577e+01,-6.644e+01,1371.0,,,834.79,621.79,-615.53,6579.30,168,1,6258.00,203.00,-248.00,3.882,0.464,-0.116,-0.2000,0.2500,-0.3000,2.1110,0.5050,-0.9380
8938628,K07109.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,3.431126546,9.0900000e-07,-9.0900000e-07,1.1610,0.1640,-0.1250,2.79860,0.01050,-0.01050,4.0248e+04,1.430e+02,-1.430e+02,0.448692,1.300990e-01,-1.177140e-01,47.48,1.475e+01,-1.108e+01,1251.0,,,580.05,528.37,-278.04,308.50,389,1,5815.00,157.00,-174.00,4.349,0.220,-0.220,-0.6200,0.3000,-0.3000,0.9690,0.3010,-0.2260
8940961,K07110.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,1.583334941,5.5900000e-07,-5.5900000e-07,0.7810,0.2200,-0.0390,4.48540,0.01910,-0.01910,1.7707e+05,5.650e+02,-5.650e+02,0.499713,1.457110e-01,-3.373300e-02,52.00,1.545e+01,-6.600e+00,1548.0,,,1362.14,1216.03,-453.76,368.80,848,1,5846.00,175.00,-192.00,4.472,0.065,-0.195,-0.0600,0.2500,-0.3000,0.9530,0.2830,-0.1210
8953278,K07111.01,CANDIDATE,CANDIDATE,0,0,0,0,23.599190170,,,,,,2.05000,,,,,,,,,,,,,,,,,,,57,1,,,,,,,,,,,,
9821078,K07234.01,FALSE POSITIVE,FALSE POSITIVE,1,0,0,0,8.429438192,2.9900000e-07,-2.9900000e-07,0.4280,0.0060,-0.0030,3.94306,0.00090,-0.00090,4.5635e+05,1.800e+00,-1.800e+00,0.666432,1.379000e-03,-3.032000e-03,49.49,2.030e+00,-4.150e+00,582.0,,,27.16,6.01,-7.25,3072.50,0,1,4268.00,129.00,-142.00,4.602,0.052,-0.017,0.2000,0.2000,-0.3000,0.6800,0.0280,-0.0570
