kepid,kepoi_name,koi_period,koi_duration,koi_depth,koi_impact,koi_model_snr,koi_num_transits,koi_steff,koi_slogg,koi_smet,koi_srad,koi_ror,koi_prad,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec
10320341,K05786.01,30.114681501,5.68713,87057.0,1.046,2858.1,44.0,6273.0,4.442,-0.14,1.044,0.495187,56.45,0,1,0,0
10339000,K05787.01,69.775633,9.205,140.9,0.3519,9.7,143.0,6224.0,4.413,-0.58,0.983,0.011049,1.19,0,0,0,0
7625143,K05407.01,58.5029431,1.633,117.0,0.0062,7.0,143.0,6525.0,4.215,-0.22,1.412,0.010009,1.54,0,0,0,0
7631138,K05408.01,415.748785,3.313,463.7,0.1124,9.2,143.0,5324.0,4.027,0.02,1.534,0.019329,3.24,0,0,0,0
7658229,K05409.01,36.1826854,4.2546,9471.7,1.267,124.1,7.0,5696.0,4.151,-0.16,1.321,0.391033,56.41,0,1,0,0
7662502,K05410.01,24.1527864,4.451,78.1,0.175,9.3,54.0,6223.0,4.392,-0.08,1.095,0.008131,0.97,0,0,0,0
7672215,K05411.01,11.1734401,4.545,61.3,0.268,9.0,119.0,7372.0,4.142,-0.04,1.752,0.007326,1.4,0,0,0,0
7674050,K05412.01,472.2265706,4.8732,156140.0,0.876,584.6,3.0,5763.0,4.557,-0.2,0.842,0.523956,48.18,0,1,0,0
7690782,K05413.01,428.379308,4.066,386.6,0.7102,7.4,143.0,5574.0,4.381,-0.28,0.953,0.019261,2.0,0,0,0,0
7700561,K05414.01,1.507099289,4.8361,1282.0,1.265,142.7,872.0,5762.0,4.576,-0.36,0.801,0.303615,26.56,0,1,1,1
8546464,K05535.01,253.652263,3.85,26456.0,20.7849,59.9,143.0,3960.0,4.721,-0.2,0.537,19.948524,1169.79,1,0,0,0
8547213,K05536.01,392.72811,12.48,499.7,0.4505,12.0,143.0,5701.0,4.558,-0.3,0.815,0.020827,1.85,0,0,0,0
8547366,K05537.01,128.66825288,2.67,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
8547525,K05538.01,485.57785,6.67,853.0,0.5739,5.6,143.0,5255.0,4.616,-0.28,0.727,0.027518,2.18,1,0,0,0
8547537,K05539.01,374.05697,22.53,961.1,0.1026,20.6,143.0,5302.0,4.595,-0.12,0.771,0.027834,2.34,0,0,0,0
8548403,K05540.01,643.4528,9.346,585.1,0.1952,10.2,143.0,5649.0,4.553,-0.1,0.845,0.021969,2.03,1,0,0,0
8548454,K05541.01,339.633833,8.859,517.8,0.111,12.0,143.0,5823.0,4.522,-0.08,0.901,0.020722,2.04,0,0,0,0
8552607,K05542.01,1.061934307,3.211,264.8,1.181,70.9,1261.0,5853.0,4.544,-0.18,0.868,0.197293,18.7,0,1,1,1
9390655,K05662.01,9.5497037,1.881,706.7,0.028,12.4,29.0,3705.0,4.683,0.56,0.569,0.02333,1.45,0,0,1,1
9391817,K05663.01,140.884533,10.245,158.0,0.013,16.4,8.0,5960.0,4.306,0.1,1.213,0.011447,1.52,0,0,0,0
9394762,K05664.01,77.138911,7.229,603.3,0.981,19.0,14.0,5778.0,4.531,0.07,0.911,0.03408,3.39,0,1,1,0
9394953,K05665.01,100.494129,2.679,57.6,0.0813,6.9,143.0,6018.0,4.036,-0.2,1.75,0.006966,1.33,0,0,0,0
9397862,K05666.01,182.453195,2.721,184.0,0.0792,5.2,143.0,6164.0,4.483,-0.44,0.927,0.012479,1.26,0,0,0,0
9402670,K05667.01,0.536551592,4.89,153.2,1.102,26.2,2503.0,6140.0,4.455,-0.04,1.027,0.114871,12.88,1,0,1,1
9402859,K05668.01,68.54443156,2.05,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,1,0
9407689,K05669.01,130.110715,2.227,251.9,0.1883,6.4,143.0,5960.0,4.561,-0.44,0.828,0.014599,1.32,1,0,0,0
10356840,K05788.01,242.484764,6.451,361.7,0.1785,7.6,143.0,6068.0,4.568,-0.5,0.829,0.017505,1.58,0,0,0,0
10387792,K05789.01,383.26217,4.84,448.4,0.1407,11.0,143.0,5074.0,4.536,-0.22,0.761,0.018923,1.57,0,0,0,0
10394802,K05790.01,178.266978,5.276,1857.0,0.886,12.5,7.0,4899.0,4.624,0.07,0.713,0.047601,3.71,0,0,0,0
10399137,K05791.01,385.593209,2.799,282.9,0.5548,5.6,143.0,6205.0,4.194,-0.22,1.358,0.01597,2.37,1,0,0,0
10416390,K05792.01,215.737826,7.257,8476.0,0.916,36.8,3.0,4889.0,4.574,-0.16,0.724,0.110112,8.71,0,0,1,0
10419108,K05793.01,507.48249,8.19,232.1,0.7261,9.7,143.0,5227.0,4.541,-0.44,0.744,0.015008,1.22,1,0,0,0
10453009,K05794.01,30.9771151,3.188,125.0,0.5092,6.8,143.0,5197.0,3.453,-0.2,3.784,0.010402,4.3,0,0,0,0
10459749,K05795.01,19.11280242,1.58,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
7701809,K05415.01,30.2111162,4.202,92.6,0.0666,6.5,143.0,5132.0,3.321,-0.06,4.732,0.008594,4.44,1,0,0,0
7731281,K05416.01,76.377855,4.809,11004.0,0.577,38.6,3.0,3869.0,4.674,0.21,0.584,0.098439,6.28,0,0,0,0
7743464,K05417.01,55.249007325,5.15147,205670.0,0.785,3452.5,25.0,6063.0,4.476,0.07,1.012,0.550113,60.79,0,1,0,0
7747091,K05418.01,14.2673439,3.171,217.5,0.042,9.0,92.0,5475.0,4.567,0.07,0.837,0.013275,1.21,0,0,0,0
7747197,K05419.01,22.52907,1.373,327.1,0.3668,4.8,143.0,5284.0,4.594,-0.12,0.769,0.016592,1.39,1,0,0,0
7750342,K05420.01,66.247851,4.04,666.0,0.2847,8.3,143.0,5214.0,3.109,-0.26,6.519,0.023423,16.67,1,0,0,0
7751133,K05421.01,370.91308,17.655,270.3,0.3443,17.5,143.0,5892.0,4.386,-0.06,1.054,0.015153,1.74,1,0,0,1
7757620,K05422.01,360.64485255,11.19,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
8560475,K05543.01,7.41505161,2.061,937.0,0.979,18.3,65.0,4989.0,2.442,0.07,18.266,0.045667,91.09,0,1,0,0
8561192,K05544.01,2.742590902,10.4143,680400.0,0.473,682.9,0.0,7072.0,4.129,-0.16,1.705,0.947432,176.4,0,1,0,0
8570210,K05545.01,541.04472,12.47,181.5,0.2387,8.8,143.0,5829.0,4.575,-0.42,0.802,0.01238,1.08,0,0,0,0
8571421,K05546.01,514.271499,3.46,688.9,0.2032,9.0,143.0,6343.0,4.411,0.07,1.137,0.024231,3.01,0,0,0,0
8574794,K05547.01,571.14302,10.06,531.3,0.5041,8.5,143.0,5751.0,4.514,0.21,0.943,0.021513,2.22,0,0,0,0
8575061,K05548.01,216.453511,3.321,1137.0,0.0052,7.5,143.0,5385.0,4.46,-0.12,0.878,0.030325,2.91,1,0,0,0
8612291,K05549.01,37.0488669,2.48,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
8613769,K05550.01,540.39267,9.233,1780.0,0.3683,15.1,143.0,5693.0,4.551,-0.08,0.856,0.038802,3.63,0,0,0,0
9412267,K05670.01,542.16158927,8.77,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
9417931,K05671.01,190.905243,2.529,227.1,0.3708,7.4,143.0,6098.0,4.321,-0.26,1.131,0.014009,1.73,0,0,0,0
9418508,K05672.01,11.0153889,2.666,3446.0,1.287,31.8,6.0,5515.0,3.899,-0.62,1.678,0.356193,65.27,0,1,0,0
9449320,K05673.01,28.34230575,1.65,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
9451521,K05674.01,231.521608,2.819,478.7,0.5303,6.1,143.0,5695.0,4.545,-0.02,0.872,0.020542,1.96,1,0,0,0
9455322,K05675.01,180.890384,1.901,205.3,0.3417,5.8,143.0,7037.0,4.136,-0.16,1.683,0.013431,2.47,1,0,0,0
9455526,K05676.01,60.0546149,3.435,326.1,0.3355,11.8,143.0,5242.0,3.606,-0.28,2.917,0.016457,5.24,1,0,0,0
9456887,K05677.01,20.5142642,3.524,153.2,0.256,9.0,61.0,5221.0,4.422,0.18,0.936,0.011132,1.14,0,0,0,0
10470779,K05796.01,495.854189,8.65,548.6,0.031,10.9,3.0,5613.0,4.378,0.12,1.044,0.021121,2.41,0,0,0,0
10480952,K05797.01,2.037453129,5.43155,315910.0,0.611,6944.9,0.0,6456.0,3.906,-0.28,2.056,0.607064,136.3,0,1,0,0
10487228,K05798.01,318.25858,4.39,756.0,0.0281,6.0,143.0,5108.0,4.596,-0.02,0.759,0.02448,2.03,0,0,0,0
10519727,K05799.01,184.883155,3.025,304.1,0.3074,9.9,143.0,5620.0,4.036,0.12,1.621,0.015929,2.82,0,0,0,0
10525077,K05800.01,11.006795,5.112,146.4,0.66,10.9,122.0,6091.0,4.424,-0.04,1.047,0.011693,1.34,0,0,0,0
10535708,K05801.01,177.37583,21.14,459.7,0.0539,12.4,143.0,5849.0,4.517,-0.02,0.919,0.019514,1.96,0,0,0,0
10547378,K05802.01,35.164087,86.05,1528.9,1.227,38.3,32.0,5485.0,3.82,-0.26,2.087,0.272181,62.03,0,1,0,0
10548411,K05803.01,107.11003503,2.12,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
7762153,K05423.01,366.55705,11.62,582.5,0.1247,10.2,143.0,5857.0,4.403,0.32,1.1,0.021866,2.63,0,0,0,0
7762717,K05424.01,462.26052152,4.05,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
7767781,K05425.01,39.42516213,2.18,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
7770901,K05426.01,124.887214,8.599,176.5,0.752,13.3,11.0,6103.0,4.209,-0.5,1.234,0.013187,1.78,0,0,0,0
7800285,K05427.01,0.533000886,1.54684,4398.5,1.271,327.4,1257.0,5934.0,4.331,-0.36,1.064,0.352317,40.94,0,1,1,0
7804128,K05428.01,200.35091012,3.78,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
7809049,K05429.01,114.32859485,2.64,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
7811057,K05430.01,99.97889,8.76,117.9,0.3044,5.7,143.0,5229.0,3.985,0.42,1.725,0.009775,1.84,1,0,0,0
8622875,K05551.01,374.71687,52.986,1126.2,0.985,62.2,143.0,5768.0,4.375,-0.22,1.009,0.050441,5.56,0,0,0,1
8644545,K05552.01,295.958914,4.244,464.1,0.024,17.5,4.0,5505.0,4.386,0.0,0.992,0.019401,2.1,0,0,0,0
8644911,K05553.01,120.938669,8.818,782.1,0.011,15.0,10.0,5456.0,4.477,-0.3,0.843,0.025231,2.32,0,0,0,0
8652997,K05554.01,362.22202,14.29,52.5,0.5664,14.6,143.0,6113.0,4.168,-0.6,1.277,0.006892,0.96,0,0,0,0
8655076,K05555.01,42.070868,1.293,386.2,0.2878,5.7,143.0,5197.0,4.422,0.22,0.938,0.017817,1.82,1,0,0,0
8656535,K05556.01,631.99116,2.99,345.6,0.2397,7.2,143.0,5594.0,4.387,0.0,1.006,0.016903,1.86,0,0,0,0
8671707,K05557.01,401.73243,1.535,366.4,0.0839,5.8,143.0,5938.0,4.12,0.04,1.504,0.017514,2.88,1,0,0,0
8676061,K05558.01,428.1186,6.56,443.8,0.1377,7.3,143.0,6225.0,4.45,-0.12,1.031,0.019378,2.18,1,0,0,0
9457533,K05678.01,37.3683802,2.8,206.6,0.8375,8.8,143.0,5101.0,3.15,0.1,6.422,0.015087,10.58,1,0,0,0
9463329,K05679.01,615.81928,14.93,168.0,0.1794,11.0,143.0,6120.0,4.489,-0.22,0.955,0.011916,1.24,1,0,0,0
9466486,K05680.01,557.92882,4.788,262.2,0.1034,8.1,143.0,5553.0,3.805,-0.9,1.844,0.014746,2.97,0,0,0,0
9472328,K05681.01,77.51257,3.15,1510.0,72.1108,5.8,143.0,5261.0,3.459,-0.38,3.63,71.139206,28199.3,0,0,0,0
9472341,K05682.01,46.969389,1.944,1875.0,0.3246,7.1,143.0,5401.0,3.885,-0.52,1.717,0.039755,7.45,0,0,0,0
9474485,K05683.01,0.512581525,2.54719,384480.0,0.505,1583.7,2611.0,4612.0,4.648,-0.6,0.604,0.642973,42.41,0,1,0,0
9475697,K05684.01,206.801125,6.6,716.0,0.6772,16.7,143.0,5048.0,2.978,0.21,8.611,0.025882,24.34,0,0,0,0
9481235,K05685.01,14.0019064,4.257,376.1,0.9747,11.6,143.0,4883.0,2.783,-0.46,6.502,0.025298,17.96,0,0,0,0
10551346,K05804.01,1.42796645,12.8653,6012.3,1.305,347.6,750.0,6099.0,4.511,-0.28,0.919,0.396232,39.76,1,0,0,0
10552151,K05805.01,525.757041,4.995,830.2,0.11,14.4,3.0,5277.0,3.495,0.14,3.931,0.025799,11.07,0,0,0,0
10552263,K05806.01,313.82752,4.187,168.0,0.1103,8.7,143.0,5914.0,4.453,-0.12,0.973,0.01184,1.26,0,0,0,0
10554421,K05807.01,236.09799849,3.65,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
10556891,K05808.01,70.61977122,2.09,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
10579570,K05809.01,216.10910854,3.95,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
10581308,K05810.01,425.593391,3.815,237.6,0.4892,6.5,143.0,5458.0,4.09,0.07,1.441,0.014323,2.25,0,0,0,0
10591578,K05811.01,44.51439331,1.55,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
7812990,K05431.01,43.08410127,1.38,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
7819520,K05432.01,230.80401566,3.57,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
7829836,K05433.01,237.819002,11.324,614.2,0.018,15.4,6.0,5878.0,4.424,0.08,1.035,0.022527,2.55,0,0,0,0
7830953,K05434.01,581.87357,14.64,905.6,0.1603,12.5,143.0,5897.0,4.489,0.21,0.992,0.027362,2.96,0,0,0,0
7836096,K05435.01,15.9961296,1.656,500.7,0.297,10.7,68.0,4949.0,4.588,0.24,0.777,0.020119,1.71,0,0,0,0
7837526,K05436.01,28.297207229,3.94247,23193.0,1.227,2360.6,49.0,6327.0,4.277,-0.64,1.151,0.430819,54.15,0,1,0,0
7881464,K05437.01,213.63312404,2.54,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
7884986,K05438.01,412.227551,4.303,819.5,0.1894,9.0,143.0,5079.0,2.977,-0.14,7.684,0.025653,21.53,1,0,0,0
8677186,K05559.01,586.63177,7.299,199.9,0.0345,8.4,143.0,5228.0,4.471,-0.06,0.854,0.012636,1.18,1,0,0,0
8678345,K05560.01,364.95068,0.636,824.0,0.9571,5.8,143.0,5574.0,4.438,-0.36,0.884,0.038256,3.69,1,0,0,0
8682751,K05561.01,44.36123319,2.49,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
8715564,K05562.01,438.00974,11.46,79.2,0.8575,8.6,143.0,5260.0,4.56,-0.58,0.717,0.009376,0.73,1,0,0,0
8715589,K05563.01,7.62210397,1.902,146.1,0.323,9.2,173.0,5222.0,3.556,-0.26,3.162,0.011018,3.8,0,0,0,0
8718273,K05564.01,3.479508244,3.9097,3000.4,1.252,195.7,386.0,4630.0,2.437,-0.06,12.623,0.322441,444.46,0,1,0,0
8737343,K05565.01,406.29695,5.32,136.5,0.4038,10.7,143.0,6031.0,4.103,0.06,1.566,0.010847,1.85,1,0,0,0
8741367,K05566.01,0.9886684,2.023,126.6,0.372,8.7,34.0,6456.0,3.725,-0.12,2.773,0.010507,3.18,0,0,0,0
9489348,K05686.01,3.34465934,10.796,57.6,0.005,24.3,414.0,5966.0,4.069,-0.16,1.551,0.006935,1.17,1,0,0,1
9517242,K05687.01,513.14417,14.13,223.8,0.5818,7.9,143.0,5709.0,4.557,-0.18,0.837,0.014181,1.3,1,0,0,0
9532603,K05688.01,14.5555096,2.07,725.0,0.528,8.1,54.0,5176.0,4.612,-0.18,0.738,0.025166,2.03,0,0,0,0
9534832,K05689.01,114.12716,1.719,974.0,0.7092,6.3,143.0,4816.0,4.508,0.34,0.823,0.030705,2.76,0,0,0,0
9536727,K05690.01,17.0497376,3.271,478.6,0.9703,6.4,143.0,5039.0,2.587,0.07,14.954,0.028101,45.89,0,0,0,0
9543302,K05691.01,13.0366377,3.184,154.6,0.7039,15.4,84.0,6084.0,4.009,-0.28,1.677,0.012166,2.23,0,0,1,0
9575728,K05692.01,2.64181261,2.127,70.0,0.608,12.7,508.0,4147.0,4.601,0.44,0.683,0.007917,0.59,0,0,0,0
10799291,K05828.01,270.98477,6.718,13883.0,70.1733,10.7,143.0,11068.0,4.377,-0.5,1.555,69.261719,11761.1,1,0,0,0
10802364,K05829.01,583.8531,5.09,491.0,0.5925,5.4,143.0,5591.0,4.559,0.07,0.86,0.021006,1.97,0,0,0,0
10809888,K05830.01,72.782432,3.726,245.8,0.1157,8.5,143.0,5099.0,3.021,-0.12,7.317,0.014005,11.19,0,0,0,0
10813078,K05831.01,10.552241908,2.7355,954.0,0.025,12.3,17.0,4031.0,4.666,-0.1,0.585,0.027406,1.75,0,0,0,0
10817600,K05832.01,2.74703312,2.655,152.2,1.17,23.1,393.0,8237.0,3.753,-0.14,3.134,0.18108,61.97,0,0,1,0
10850327,K05833.01,440.171272,12.217,783.5,0.956,38.0,3.0,6261.0,4.001,-0.46,1.679,0.032546,5.97,0,0,0,0
10855545,K05834.01,37.537859,6.513,269.0,0.058,8.2,23.0,6095.0,4.429,0.14,1.082,0.014979,1.77,0,0,0,0
10858504,K05835.01,474.96952,4.58,595.0,0.5688,6.4,143.0,6287.0,4.473,-0.4,0.962,0.02321,2.44,0,0,0,0
7885558,K05439.01,0.864651455,3.461,67.7,0.235,16.5,1548.0,5587.0,4.556,0.0,0.851,0.007475,0.69,0,0,1,1
7888863,K05440.01,74.624063,8.881,346.9,0.019,11.0,15.0,6187.0,4.499,-0.32,0.937,0.017122,1.75,0,0,0,0
7900450,K05441.01,25.4805211,10.701,159.0,0.186,17.7,51.0,6250.0,4.472,-0.26,0.986,0.011621,1.25,1,0,0,0
7900695,K05442.01,512.11636,9.557,315.4,0.5008,10.9,143.0,5492.0,4.576,-0.08,0.812,0.016555,1.47,1,0,0,0
7900727,K05443.01,348.61891,3.567,689.0,0.282,5.8,143.0,5911.0,4.519,-0.1,0.914,0.024049,2.4,1,0,0,0
7902719,K05444.01,368.70839,6.08,957.0,0.5958,12.2,143.0,6409.0,4.523,-0.72,0.887,0.029624,2.87,1,0,1,1
7916058,K05445.01,7.1091096,10.67,156.7,0.663,13.0,194.0,5665.0,4.568,-0.2,0.82,0.012087,1.08,1,0,0,0
7917068,K05446.01,416.9504,4.026,479.8,0.9542,6.9,143.0,5751.0,3.708,-0.28,2.611,0.025788,7.35,0,0,0,0
8742270,K05567.01,397.3958488,6.1014,29825.0,1.19,395.7,4.0,5544.0,4.146,0.1,1.362,0.434087,64.56,0,1,0,0
8745553,K05568.01,62.134919,8.711,147.5,0.827,10.6,8.0,5889.0,3.358,0.28,4.912,0.012505,6.71,0,0,0,0
8747222,K05569.01,1.667482003,1.5931,545.5,0.052,50.2,805.0,4678.0,2.756,-0.1,6.72,0.020643,15.15,0,1,1,0
8747910,K05570.01,574.65297,4.37,725.0,0.5663,7.4,143.0,5596.0,4.553,-0.2,0.821,0.025444,2.28,0,0,0,0
8766285,K05571.01,5.29730786,4.02,190.8,0.728,13.1,262.0,5780.0,4.438,0.0,1.0,0.013614,1.49,1,0,0,1
8807988,K05572.01,21.9578446,1.038,96.6,0.1492,6.7,143.0,5192.0,4.583,0.16,0.802,0.008868,0.78,0,0,0,0
8812360,K05573.01,77.395279,5.26,437.0,0.1748,7.9,143.0,5158.0,3.541,-0.32,2.995,0.018834,6.16,1,0,0,0
8814872,K05574.01,373.41509,6.617,1806.0,0.0532,10.0,143.0,4236.0,4.642,-0.22,0.612,0.038118,2.55,0,0,0,0
9579072,K05693.01,612.882452,2.024,631.0,0.284,7.5,143.0,6029.0,4.494,-0.1,0.956,0.023207,2.42,1,0,0,0
9579606,K05694.01,107.904526,2.053,249.4,0.2415,6.1,143.0,5565.0,4.574,-0.2,0.802,0.014396,1.26,0,0,0,0
9591728,K05695.01,11.03571773,5.62958,144960.0,0.911,959.6,8.0,6201.0,4.213,-0.58,1.23,0.524317,70.42,0,1,0,0
9594184,K05696.01,42.093314,4.649,886.0,0.035,7.4,21.0,4885.0,4.541,-0.02,0.763,0.026338,2.19,0,0,1,0
9594992,K05697.01,274.10859251,6.59,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
9596820,K05698.01,282.029084,4.686,312.8,0.4082,8.1,143.0,6886.0,4.305,-0.36,1.287,0.016613,2.33,0,0,0,0
9598315,K05699.01,339.18109,5.34,157.9,0.077,11.5,143.0,6407.0,4.209,-0.3,1.344,0.011599,1.7,1,0,0,0
9602595,K05700.01,3.55650976,12.7364,687450.0,0.622,3867.7,0.0,8105.0,3.937,-0.2,2.433,1.068667,283.93,0,1,0,0
10601163,K05812.01,3.1318392,1.632,159.9,0.3864,6.0,143.0,6070.0,4.246,-0.56,1.159,0.011821,1.5,0,0,0,0
10616317,K05813.01,38.27772448,1.73,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
10616656,K05814.01,25.285232337,4.76313,63022.0,1.208,5902.4,43.0,6486.0,4.337,-0.46,1.136,0.561715,69.68,0,1,0,0
10618044,K05815.01,207.767894,5.21,320.6,0.6973,7.7,143.0,5210.0,3.894,-0.04,1.849,0.017454,3.52,0,0,0,0
10656842,K05816.01,82.508054,3.806,351.9,0.0379,11.4,143.0,4986.0,3.01,0.21,7.733,0.016621,14.04,0,0,0,0
10658177,K05817.01,113.083522,10.315,130.7,0.039,13.0,12.0,5903.0,4.179,0.1,1.4,0.0104,1.59,0,0,0,0
10661679,K05818.01,1.23138339,3.943,72.7,0.348,21.0,1094.0,5791.0,4.505,0.21,0.958,0.007828,0.82,0,1,1,1
10663976,K05819.01,381.37504,16.57,286.5,0.3515,11.8,143.0,5513.0,4.614,-0.46,0.729,0.015559,1.24,0,0,0,0
7935997,K05447.01,322.55663046,3.74,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
7938499,K05448.01,7.2269859,14.241,160.3,0.561,26.2,192.0,4347.0,4.645,-0.34,0.609,0.011875,0.79,1,0,1,1
7941635,K05449.01,0.762724045,1.98818,9782.2,1.252,451.7,1755.0,5313.0,4.39,0.14,0.976,0.384859,41.02,0,1,0,0
7948619,K05450.01,206.76425774,2.57,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
7950158,K05451.01,529.39169,10.869,319.9,0.037,12.1,143.0,5283.0,3.699,-0.26,2.504,0.016075,4.4,0,0,0,0
7967210,K05452.01,362.49906,12.17,522.5,0.5297,10.3,143.0,6043.0,4.369,-0.24,1.065,0.021571,2.51,1,0,0,0
7970194,K05453.01,190.65896,35.472,552.8,0.9508,18.3,143.0,5508.0,4.549,-0.06,0.835,0.027887,2.54,1,0,0,0
7978202,K05454.01,509.997402,8.481,1267.0,0.0254,35.3,3.0,5037.0,4.54,-0.2,0.756,0.031704,2.62,0,0,0,0
8823893,K05575.01,1.50650036,2.762,45.4,0.684,15.0,894.0,6201.0,4.336,-0.24,1.126,0.006558,0.81,0,0,0,1
8836224,K05576.01,194.48732212,3.6,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
8841297,K05577.01,495.51899,3.592,297.6,0.6052,6.6,143.0,6043.0,4.038,-0.18,1.634,0.016489,2.94,0,0,0,0
8868481,K05578.01,388.048463,3.456,149.6,0.1973,8.3,143.0,5779.0,3.765,-0.2,2.46,0.011183,3.0,0,0,0,0
8888745,K05579.01,34.0269868,1.586,361.7,0.5682,6.2,143.0,4999.0,4.514,0.02,0.801,0.017904,1.57,0,0,0,0
8890417,K05580.01,173.219879,1.875,239.5,0.5113,5.7,143.0,6007.0,4.158,0.16,1.518,0.014561,2.41,0,0,0,0
8891684,K05581.01,374.878133,10.556,914.6,0.626,21.9,3.0,5636.0,4.218,0.42,1.354,0.028862,4.27,0,0,0,0
8904714,K05582.01,5.2362026,3.148,2019.5,1.379,28.2,19.0,6176.0,4.112,0.04,1.631,0.42575,75.83,0,0,1,0
9645188,K05701.01,48.55059299,1.79,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
9659022,K05702.01,511.882,4.822,610.0,0.5102,6.5,143.0,6141.0,4.454,-0.12,1.007,0.023257,2.56,0,0,0,0
9662475,K05703.01,247.372131,3.271,513.4,0.4257,12.4,143.0,5780.0,4.438,-0.1,1.0,0.022658,2.47,0,0,1,0
9674789,K05704.01,96.16705,2.775,270.7,0.1194,7.2,143.0,5147.0,4.617,-0.26,0.716,0.014748,1.15,0,0,0,0
9705620,K05705.01,95.254421,3.379,465.4,0.3116,6.1,143.0,6063.0,4.476,0.07,1.012,0.01989,2.2,1,0,0,0
9715631,K05706.01,425.483539,17.856,996.6,0.03,19.6,4.0,5977.0,4.473,0.21,1.022,0.028707,3.2,0,0,0,0
9723746,K05707.01,208.800733,1.964,594.0,0.3095,4.9,143.0,6208.0,4.372,0.1,1.168,0.022565,2.88,0,0,0,0
9724993,K05708.01,7.863361238,3.42771,18157.0,0.869,723.3,138.0,5615.0,4.136,0.1,1.4,0.148511,22.7,0,1,0,0
10677763,K05820.01,120.16983803,3.19,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
10678912,K05821.01,113.71363032,2.45,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
10685764,K05822.01,17.634272,1.387,76.7,0.1876,9.7,143.0,4885.0,3.815,0.1,1.979,0.00782,1.69,0,0,0,0
10724569,K05823.01,0.745086745,4.29,270.0,0.626,61.4,1796.0,5325.0,4.607,-0.22,0.75,0.015692,1.29,0,1,1,1
10734441,K05824.01,247.47724314,7.6,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,1,0,0,0
10737437,K05825.01,208.047137,3.22,287.5,0.1884,6.9,143.0,5991.0,4.175,-0.76,1.2,0.015645,2.05,0,0,0,0
10747162,K05826.01,30.561533,2.227,585.7,0.0124,6.9,143.0,4294.0,4.609,0.04,0.664,0.021046,1.53,0,0,0,0
10777591,K05827.01,6.10968225,5.735,60.3,0.108,18.6,220.0,6024.0,4.309,-0.88,1.009,0.007145,0.79,0,0,0,0
7979297,K05455.01,292.09809,14.43,528.8,0.5155,11.4,143.0,5955.0,4.534,-0.24,0.883,0.021637,2.09,0,0,0,0
7982917,K05456.01,11.8045536,3.195,128.9,0.1533,7.0,143.0,4971.0,4.482,0.28,0.857,0.010068,0.94,0,0,1,0
