koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_duration,koi_depth,koi_impact,koi_model_snr,koi_num_transits,koi_steff,koi_slogg,koi_smet,koi_srad,koi_ror,koi_prad
0,1,0,0,0.687772143,2.56725,40368.0,1.166,679.8,1949.0,5885.0,4.413,-0.52,0.933,0.454182,46.27
0,0,0,0,3.07551068,1.683,46.1,0.005,10.1,429.0,5763.0,4.256,0.12,1.242,0.006171,0.84
1,0,0,0,61.438007,3.861,253.0,0.754,9.0,143.0,5080.0,2.967,0.07,8.527,0.01588,14.79
0,0,0,0,20.01959599,7.0,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,11.0495766,2.13,102.8,0.218,5.7,122.0,5533.0,4.505,-0.38,0.819,0.009266,0.83
0,0,1,0,3.2136904,2.205,55.8,0.57,19.2,332.0,6184.0,4.151,0.18,1.579,0.007099,1.22
0,0,0,0,32.3122867,6.569,677.8,0.934,33.6,43.0,5821.0,4.108,0.04,1.494,0.02967,4.84
0,0,0,0,5.52418625,2.826,491.0,0.492,20.7,194.0,5334.0,4.372,0.16,1.004,0.02055,2.25
0,0,0,0,86.59322294,7.98,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,1,0,6.0353643,9.211,47.2,0.707,23.4,226.0,7377.0,3.876,-0.08,2.552,0.00673,1.88
0,0,0,1,0.962815183,2.581,20.7,0.0916,12.1,918.0,6638.0,3.792,-0.4,2.445,0.004208,1.12
1,0,1,0,68.832195,3.31,678.1,0.633,8.2,17.0,5687.0,4.538,-0.12,0.86,0.024975,2.35
0,0,0,0,40.7282314,13.677,221.8,0.9828,19.4,143.0,6531.0,3.936,0.14,2.231,0.018806,4.58
0,0,0,0,53.5991459,6.811,523.1,0.658,23.1,25.0,6319.0,4.447,-0.22,1.032,0.022119,2.49
0,0,0,0,1.141148847,1.629,73.1,0.062,12.7,933.0,5438.0,3.916,0.32,1.989,0.007681,1.67
0,1,1,0,0.806277023,7.275,70.8,0.697,37.9,1664.0,6122.0,4.471,-0.1,0.996,0.008208,0.89
0,0,0,0,9.3281912,3.991,45.2,0.044,13.7,149.0,5525.0,4.514,0.08,0.888,0.006063,0.59
0,0,1,0,0.92565941,1.488,30.0,0.042,11.2,1445.0,6058.0,4.135,0.28,1.612,0.005009,0.88
0,1,0,0,2.929299629,7.102,83918.0,1.025,374.6,211.0,5780.0,4.438,0.0,1.0,0.473198,51.67
1,0,0,0,106.779168,1.905,163.0,0.0246,6.3,143.0,7158.0,4.21,-0.34,1.494,0.011887,1.94
0,0,0,0,284.87177,15.63,106.7,0.0404,10.1,143.0,6437.0,4.004,-0.3,1.773,0.009524,1.84
0,1,0,0,0.9439372,7.27446,279440.0,0.681,6351.7,0.0,5959.0,4.126,-0.4,1.365,0.596498,88.91
0,0,0,0,3.57551429,2.364,92.8,0.462,16.6,378.0,5213.0,4.434,0.14,0.917,0.008876,0.89
0,0,0,0,21.67699193,3.4555,857.2,0.896,34.3,62.0,4954.0,4.5,0.18,0.828,0.032666,2.95
0,1,1,0,0.844786082,3.5289,2468.5,1.297,245.6,1583.0,5705.0,4.452,-0.24,0.915,0.353039,35.27
0,1,1,0,3.108251172,2.5048,1867.7,0.9,156.5,435.0,5330.0,4.495,-0.08,0.847,0.047945,4.43
1,0,0,1,0.5667638,1.73,64.5,0.158,2.4,2009.0,5766.0,4.433,-0.26,0.94,0.007344,0.75
0,0,0,0,19.3854894,1.031,4560.0,0.0074,2.7,69.0,5432.0,4.42,-0.16,0.913,0.061464,6.13
0,0,0,0,2.053341891,2.596,65.5,0.966,23.2,649.0,6084.0,4.204,-0.06,1.358,0.009704,1.44
0,0,0,0,30.360445359,6.0134,21125.0,0.359,1126.2,35.0,4939.0,4.541,-0.06,0.765,0.131544,10.99
1,0,0,0,0.73240662,4.33,329.0,0.8618,15.3,1301.0,7392.0,4.135,-0.04,1.772,0.018844,3.65
0,0,0,1,2.404483552,0.2961,0.8,1.0,0.0,557.0,6050.0,3.823,0.02,2.345,0.001881,0.48
0,0,0,0,294.055263,14.32,770.0,0.0617,21.1,143.0,6108.0,4.453,-0.08,1.011,0.025404,2.8
0,0,1,1,6.47179275,6.788,402.5,0.014,30.7,136.0,6341.0,4.446,-0.24,1.033,0.018468,2.08
1,0,1,0,6.6751871,2.372,178.3,0.251,7.0,168.0,5774.0,4.567,-0.3,0.818,0.012257,1.09
0,0,0,0,2.64622742,1.407,155.5,0.478,8.4,380.0,5167.0,4.555,-0.04,0.787,0.011576,0.99
0,0,0,0,17.5509742,4.064,3859.0,0.2023,9.7,143.0,5780.0,4.438,-0.1,1.0,0.054672,5.97
0,1,0,0,2.181555909,4.41739,85407.0,1.261,1548.2,43.0,6584.0,4.331,-0.12,1.246,0.671032,91.3
0,1,0,0,22.57494749,36.756,1344.1,1.271,302.6,62.0,6581.0,4.192,-0.22,1.468,0.308725,49.49
0,0,0,0,265.29617,4.1,608.0,0.3323,5.9,143.0,5589.0,4.27,0.3,1.218,0.02249,2.99
0,1,1,0,9.41475056,4.736,483.4,1.148,55.2,148.0,6406.0,4.436,-0.34,1.033,0.171402,19.33
0,0,0,0,0.968527683,1.3672,114.6,0.941,16.9,1382.0,5580.0,4.538,0.14,0.886,0.012523,1.21
0,0,0,0,133.6348207,1.584,420.9,0.438,10.8,10.0,5202.0,4.434,0.16,0.918,0.018879,1.89
0,0,0,0,190.860818,2.823,512.0,0.4668,6.2,143.0,5463.0,4.578,-0.1,0.803,0.020979,1.84
0,1,0,0,0.761119678,1.43,1112.0,1.129,9.7,1504.0,6911.0,4.038,-1.54,1.501,0.169655,27.81
0,1,0,0,112.46358893,31.8273,242410.0,0.523,1374.0,13.0,7426.0,3.903,-0.08,2.463,0.479766,129.04
0,0,0,0,7.7016694,10.898,155.7,0.01,17.8,181.0,5174.0,3.228,-0.86,3.608,0.011266,4.44
1,0,0,0,199.21638,9.23,62.5,0.5,10.6,143.0,8914.0,3.896,0.07,2.867,0.007525,2.36
0,1,0,0,1.75147897,7.89,76.7,0.008,68.2,616.0,6823.0,4.04,0.36,2.037,0.008101,1.8
0,1,0,0,10.72396374,3.8439,13518.0,1.25,127.7,206.0,5582.0,4.445,-0.22,0.905,0.403166,39.84
0,0,0,0,41.74598855,4.6125,421.8,0.049,110.5,33.0,5978.0,4.316,0.0,1.171,0.018741,2.4
0,1,1,1,5.251916208,4.9095,10624.0,1.256,146.3,217.0,5542.0,4.52,0.0,0.872,0.390092,37.15
0,1,1,1,1.33258455,5.77,152.7,1.141,8.1,1010.0,6039.0,4.493,-0.14,0.951,0.15299,15.89
0,0,1,1,3.67515329,7.083,56.0,0.73,16.7,296.0,5968.0,4.534,-0.26,0.881,0.007374,0.71
0,0,0,0,40.4195037,3.362,6256.0,0.911,36.9,36.0,5446.0,4.507,-0.54,0.781,0.088069,7.51
0,0,0,0,397.499229,8.019,2629.7,0.5839,34.8,143.0,6423.0,4.37,0.21,1.231,0.048886,6.57
0,1,1,0,251.0597249,5.1095,7419.8,1.264,110.3,4.0,5714.0,4.34,0.0,1.086,0.372668,44.2
0,0,0,0,20.5142642,3.524,153.2,0.256,9.0,61.0,5221.0,4.422,0.18,0.936,0.011132,1.14
0,0,0,0,9.95667035,3.534,586.8,0.949,16.8,54.0,6165.0,4.365,-0.08,1.115,0.028013,3.41
0,0,0,0,8.34819209,2.835,288.9,0.799,22.1,114.0,5001.0,4.582,0.04,0.76,0.017427,1.45
0,0,0,0,445.351255,6.516,420.4,0.1716,10.6,143.0,7202.0,4.112,-0.18,1.755,0.019095,3.66
0,0,0,0,3.336123113,1.9616,516.3,0.252,41.6,386.0,5097.0,4.597,0.21,0.779,0.020396,1.74
0,0,0,0,4.069425638,2.0396,549.1,0.102,68.0,257.0,4671.0,4.636,0.0,0.68,0.020652,1.53
0,0,1,0,1.71659304,1.154,138.0,0.1534,9.5,775.0,6192.0,4.467,-0.22,0.987,0.010881,1.17
0,0,0,0,2.42150341,2.965,171.5,0.55,15.8,511.0,6213.0,4.387,0.36,1.195,0.01238,1.62
1,0,0,0,172.178768,1.19,501.0,0.2431,4.7,143.0,6208.0,4.462,-0.16,1.009,0.020762,2.29
0,0,0,0,78.876125,4.912,472.3,0.2209,8.1,143.0,6046.0,4.509,-0.2,0.927,0.020017,2.03
0,0,0,0,19.12788374,2.0,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,1,1,1.75254087,4.098,42.5,0.5574,17.7,764.0,6660.0,3.894,-0.46,2.074,0.00621,1.41
0,1,1,1,5.09112124,2.159,115.1,0.224,11.4,69.0,6705.0,3.629,-0.12,3.293,0.009969,3.58
0,0,1,0,7.19552624,4.095,214.6,0.593,15.6,159.0,6242.0,4.432,0.07,1.093,0.013972,1.67
0,1,1,1,5.26641416,2.4404,223.8,0.774,37.8,255.0,6338.0,4.087,-0.18,1.602,0.014989,2.62
0,0,0,0,30.561533,2.227,585.7,0.0124,6.9,143.0,4294.0,4.609,0.04,0.664,0.021046,1.53
0,0,0,0,30.0899459,6.654,242.6,0.907,16.6,43.0,6056.0,4.332,0.16,1.209,0.017063,2.25
0,1,1,1,1.332562831,6.24,297.9,1.241,37.3,981.0,5718.0,4.549,-0.08,0.863,0.257706,24.29
0,0,1,1,0.597933473,1.918,106.0,0.562,26.0,2236.0,6543.0,4.382,-0.16,1.159,0.009816,1.24
0,0,0,0,7.23531329,3.338,112.2,0.326,14.0,182.0,6422.0,4.219,-0.06,1.421,0.009843,1.53
0,1,1,1,11.99097576,5.7401,2124.3,1.269,102.8,107.0,6110.0,4.352,-0.36,1.072,0.320114,37.47
1,0,1,0,2.23755641,2.089,101.1,0.182,7.3,580.0,6026.0,4.505,-0.22,0.924,0.009255,0.93
0,1,0,0,158.3226379,2.1881,4863.0,1.323,34.5,6.0,4340.0,4.67,-0.58,0.572,0.406775,25.41
0,0,0,0,8.8233996,6.735,104.6,0.022,13.3,117.0,5602.0,4.269,-0.14,1.121,0.009255,1.13
0,0,0,0,17.8075656,1.643,1511.0,0.474,11.8,9.0,6194.0,4.45,-0.32,0.981,0.03662,3.92
0,0,0,0,5.69590202,3.5661,4921.1,0.049,391.2,121.0,6106.0,4.497,-0.24,0.94,0.064358,6.61
0,0,0,0,12.5747207,2.896,323.3,0.588,10.5,83.0,5654.0,4.59,-0.38,0.774,0.0171,1.45
0,0,0,0,5.32737192,2.226,107.7,0.3554,6.8,202.0,4905.0,4.593,-0.42,0.679,0.009419,0.7
0,0,1,1,4.029810359,3.3316,111.1,0.45,62.8,330.0,5929.0,4.055,0.08,1.651,0.009822,1.77
0,1,0,0,9.058487716,4.14334,127970.0,0.213,2098.9,147.0,4340.0,4.671,-0.56,0.573,0.327827,20.51
1,0,0,0,378.70643955,14.66,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,1,0,0,10.845286549,4.3876,7473.8,1.307,416.1,124.0,5096.0,3.094,0.07,7.023,0.416626,319.52
0,0,0,0,0.241842544,0.7257,203.3,0.3064,29.3,143.0,5834.0,4.577,-0.44,0.797,0.013375,1.16
1,0,0,0,141.00582791,3.0,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,370.98253,17.84,552.3,1.655,15.7,4.0,6028.0,4.013,-0.34,1.63,0.67395,119.96
0,0,0,0,58.92565,14.56,44.7,0.0655,5.3,143.0,7282.0,3.961,-0.12,2.216,0.006219,1.5
0,1,0,0,17.907664726,5.58652,265410.0,2.79,1731.4,0.0,6173.0,4.447,-0.04,1.041,2.488302,282.86
0,0,0,0,16.7261969,2.708,194.9,0.496,11.6,76.0,5588.0,4.331,0.14,1.1,0.01301,1.56
0,0,0,0,7.641567589,3.41018,2269.7,0.027,437.5,175.0,5356.0,4.338,0.2,1.055,0.042627,4.91
0,0,0,0,8.43639829,3.2451,345.5,0.51,76.8,156.0,5188.0,4.547,-0.04,0.795,0.017275,1.5
0,1,1,1,2.84573962,7.28,211.7,0.656,83.9,469.0,5557.0,3.792,-0.02,2.372,0.014011,3.63
0,0,0,0,10.47548084,2.3024,1070.7,0.664,40.3,129.0,4463.0,4.677,-0.24,0.611,0.031572,2.11
0,0,0,0,3.217518511,2.11481,14319.0,0.638,1287.4,413.0,5720.0,4.473,-0.22,0.903,0.115425,11.38
0,1,0,0,14.844240386,6.83577,83412.0,0.275,4542.8,92.0,6161.0,4.367,-0.78,0.988,0.26853,28.97
0,0,0,0,15.03366411,3.272,374.9,0.01,22.2,88.0,5523.0,4.526,0.16,0.891,0.017431,1.7
0,0,0,0,28.45489091,8.1593,1418.6,0.5,244.7,48.0,6206.0,4.159,0.22,1.573,0.035375,6.08
0,0,0,0,6.73893544,2.813,601.3,0.043,24.2,193.0,4126.0,4.668,-0.06,0.602,0.021833,1.44
0,1,0,0,5.357409918,4.28582,199160.0,0.804,936.1,202.0,5768.0,3.809,-0.56,2.057,0.552263,124.05
0,0,0,0,31.24611088,4.76,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,28.684308,4.64,282.3,0.0138,9.1,143.0,5243.0,4.49,-0.18,0.821,0.015041,1.35
0,0,0,0,4.539297295,1.9455,798.1,0.83,50.3,290.0,4914.0,4.61,-0.04,0.724,0.029574,2.34
0,1,1,1,0.905679492,2.1164,2299.0,1.272,59.3,1475.0,5780.0,4.438,0.0,1.0,0.327311,35.74
1,0,0,0,22.52907,1.373,327.1,0.3668,4.8,143.0,5284.0,4.594,-0.12,0.769,0.016592,1.39
0,0,0,0,0.896382269,1.113,136.4,0.332,11.7,701.0,5837.0,4.502,-0.52,0.843,0.010913,1.0
0,0,0,0,96.109323,9.877,982.3,0.948,28.7,14.0,5792.0,4.375,-0.26,1.005,0.036533,4.01
0,1,1,0,2.31164074,2.317,488.7,0.252,24.6,314.0,4883.0,2.439,0.21,18.427,0.019743,39.73
0,0,1,1,1.22775105,1.602,327.6,0.262,20.3,1065.0,4551.0,4.713,-0.72,0.56,0.01632,1.0
0,0,0,0,441.61919,5.372,820.0,0.5027,7.8,143.0,4351.0,4.659,-0.44,0.592,0.026475,1.71
1,0,1,0,370.35639,12.75,732.2,0.414,13.0,143.0,6117.0,4.457,-0.02,1.025,0.025195,2.82
0,1,1,1,2.21396685,4.374,81.6,0.017,19.1,469.0,5986.0,4.461,-0.38,0.93,0.008276,0.84
0,0,1,1,1.5259105,3.114,83.9,0.986,14.3,700.0,6640.0,3.884,-0.46,2.099,0.011494,2.63
0,0,0,0,57.3840375,4.336,241.7,0.954,22.9,23.0,5250.0,4.541,-0.16,0.79,0.018721,1.62
0,0,0,0,21.47642727,5.5498,348130.0,0.006,124.8,0.0,5780.0,4.438,0.0,1.0,0.544874,59.5
1,0,0,0,65.5327181,2.256,373.4,0.3023,5.9,143.0,5755.0,4.48,-0.1,0.923,0.017749,1.79
0,1,1,1,10.9938087,5.0403,1456.9,0.924,100.4,123.0,6553.0,4.366,-0.28,1.157,0.042171,5.33
0,1,0,0,22.673145675,6.6324,65411.0,0.605,912.0,61.0,5619.0,4.269,-0.02,1.153,0.245552,30.92
0,1,0,0,205.5833309,6.0353,24872.0,1.215,216.1,7.0,6328.0,4.516,-0.5,0.915,0.427207,42.69
0,0,0,0,6.27651592,1.973,166.0,0.172,8.9,212.0,3914.0,4.748,-0.2,0.515,0.011632,0.65
0,0,0,0,6.61836309,3.6813,549.1,0.043,31.5,168.0,5529.0,4.19,0.16,1.294,0.0211,2.98
0,0,0,0,13.8911152,5.062,204.9,0.168,10.3,95.0,5472.0,4.499,-0.54,0.79,0.013015,1.12
0,0,1,0,11.50528603,2.098,260.2,0.461,11.4,94.0,6355.0,4.41,-0.08,1.108,0.015153,1.83
0,0,0,0,5.26211833,3.244,194.5,0.71,20.3,254.0,5587.0,4.188,0.14,1.309,0.013665,1.95
0,0,0,0,179.609803,13.755,1273.0,0.711,184.6,7.0,5880.0,4.154,0.08,1.433,0.034951,5.47
0,0,0,0,30.2541186,2.134,576.3,0.122,12.3,47.0,6277.0,4.402,0.21,1.161,0.022052,2.8
0,1,0,0,1.6156052,14.55,1582.0,1.149,253.1,662.0,6770.0,4.15,-0.1,1.623,0.19574,34.69
0,0,0,0,4.77466043,3.804,54.3,0.03,15.5,265.0,5727.0,4.328,0.0,1.104,0.006682,0.81
1,0,0,0,0.532493086,2.145,19.9,0.558,8.9,2512.0,6894.0,3.476,-0.44,4.032,0.004251,1.87
0,0,0,0,14.58932429,2.4184,831.3,0.694,29.3,94.0,5142.0,4.602,-0.06,0.755,0.028129,2.32
0,0,0,0,4.27226421,2.113,48.9,0.744,13.7,277.0,5450.0,4.563,0.1,0.842,0.006951,0.64
0,1,0,0,1.544928892,1.43586,5817.3,0.918,1109.7,692.0,6309.0,4.199,-0.1,1.412,0.087071,13.43
0,0,0,0,24.7577652,6.998,458.7,0.896,37.6,55.0,6106.0,4.487,-0.16,0.966,0.023093,2.44
0,0,0,1,1.67495622,2.994,35.9,0.399,15.3,797.0,6323.0,4.296,-0.04,1.263,0.005588,0.77
1,0,0,0,527.29093,14.305,200.8,0.2371,16.0,143.0,5671.0,4.466,-0.12,0.919,0.012918,1.3
0,0,0,0,19.2405821,4.99,207.4,0.258,9.0,69.0,5031.0,4.485,0.16,0.848,0.012881,1.19
0,0,0,0,115.238544,7.653,516.7,0.965,10.6,9.0,5589.0,4.384,0.14,1.037,0.02801,3.17
1,0,0,0,0.938857507,3.98767,12960.0,1.217,962.6,1448.0,4217.0,1.656,-0.18,27.676,0.380085,1148.7
0,1,0,0,0.651731691,2.4602,20524.0,1.255,347.5,2057.0,5791.0,4.052,-0.38,1.472,0.447326,71.9
0,0,0,0,18.1772927,4.703,213.1,0.039,7.9,71.0,6158.0,4.455,-0.06,1.026,0.013378,1.5
0,1,1,1,75.378004,6.744,447.8,0.989,20.5,16.0,5876.0,4.374,0.0,1.077,0.032476,3.82
0,1,0,0,12.964717746,1.8303,3732.9,1.282,183.3,107.0,6210.0,4.45,-0.1,1.033,0.353935,39.93
0,0,0,0,6.13074243,2.84,146.1,0.9407,9.9,143.0,5741.0,4.556,-0.24,0.833,0.013892,1.26
1,0,0,0,185.103836,4.19,581.4,0.019,10.9,7.0,4992.0,2.921,-0.42,6.226,0.021516,14.63
0,0,0,0,3.61460279,3.227,64.8,0.516,14.9,246.0,5711.0,4.221,0.48,1.391,0.007519,1.14
0,0,0,0,16.2254975,6.471,120.4,0.273,20.3,81.0,5956.0,4.322,-0.28,1.098,0.010102,1.21
0,0,0,0,0.76196247,1.282,190.2,0.322,18.3,1643.0,5167.0,4.555,-0.04,0.787,0.012566,1.08
0,0,1,1,2.11547854,3.665,222.9,0.755,21.6,536.0,6208.0,4.454,-0.12,1.024,0.014846,1.66
0,1,0,0,1.21475168,6.93,266.1,0.461,7.9,1112.0,6732.0,3.632,-0.14,3.276,0.015361,5.5
0,1,0,0,1.466535757,0.8222,1346.4,0.824,86.1,1825.0,5888.0,4.387,-0.22,1.02,0.038383,4.28
1,0,0,0,485.52409,11.04,4147.0,71.3346,10.8,3.0,5227.0,4.584,0.12,0.8,70.387939,6149.09
0,0,0,0,189.961729,12.46,699.9,0.1845,11.9,143.0,5335.0,4.613,-0.26,0.742,0.023873,1.93
1,0,0,0,81.871309,1.606,98.2,0.1996,5.4,143.0,6343.0,4.375,-0.16,1.115,0.00917,1.12
0,0,0,0,0.8867443,3.16,421.1,0.537,23.0,1510.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,7.64970832,6.625,55.4,0.898,28.5,173.0,5855.0,4.125,0.4,1.613,0.00812,1.43
0,0,0,0,4.24153629,2.971,188.1,0.257,18.0,249.0,5776.0,4.34,-0.24,1.047,0.012577,1.44
0,1,0,0,1.135930136,4.5036,27247.0,1.282,551.7,1012.0,6247.0,4.489,-0.34,0.954,0.49963,52.05
0,0,0,0,28.6853212,6.307,689.1,0.922,23.8,44.0,5726.0,4.559,-0.18,0.838,0.029427,2.69
0,0,0,0,27.07237655,6.9592,514.2,0.015,44.0,50.0,5936.0,4.501,0.07,0.965,0.020659,2.18
0,0,0,0,3.97599629,2.2029,206.0,0.331,27.3,335.0,5143.0,4.561,-0.06,0.778,0.013018,1.11
0,1,0,0,1.018360336,7.622,393970.0,0.553,967.4,179.0,6160.0,4.144,-0.12,1.463,0.669772,107.0
0,1,0,0,3.60727417,14.0841,841900.0,0.463,710.9,0.0,7026.0,4.068,-0.36,1.785,1.136618,221.55
0,0,0,0,13.32191461,6.213,133.5,0.784,24.3,103.0,6995.0,3.925,-0.12,2.274,0.011586,2.88
0,1,1,1,8.480303653,7.48907,81428.0,0.195,301.4,128.0,5385.0,4.565,-0.18,0.787,0.258948,22.25
0,0,0,0,0.935115863,1.6172,64.8,0.243,21.6,1100.0,5874.0,4.252,0.16,1.297,0.00738,1.05
0,0,0,0,32.510844,3.254,361.9,0.421,12.6,41.0,6074.0,4.244,0.14,1.358,0.017696,2.62
0,0,0,0,116.3311739,7.025,1586.3,0.032,31.5,12.0,5354.0,4.533,0.0,0.835,0.035703,3.26
0,0,1,0,2.022658,3.343,135.7,0.419,17.4,669.0,6091.0,4.487,-0.14,0.967,0.010856,1.15
0,0,0,0,341.557931,3.365,433.0,0.6746,9.6,143.0,5138.0,3.551,-0.22,3.098,0.020144,6.81
0,0,0,0,5.3694084,3.949,40.0,0.837,8.0,252.0,5753.0,4.538,-0.12,0.869,0.006556,0.62
0,0,1,0,2.057499811,2.569,325.6,0.004,23.6,653.0,4620.0,4.564,0.12,0.736,0.01583,1.27
0,0,0,0,3.072146607,1.8732,539.0,0.032,44.9,326.0,4041.0,4.697,-0.14,0.567,0.020999,1.3
0,0,0,0,364.08733,14.09,372.0,0.1702,8.8,143.0,5376.0,4.601,-0.42,0.727,0.017474,1.39
0,1,1,0,31.80514278,7.6213,4675.3,1.289,161.3,44.0,5931.0,4.545,-0.28,0.863,0.369469,34.82
0,1,0,0,9.762550001,4.87531,41580.0,1.006,827.0,274.0,7199.0,4.055,-0.04,1.95,0.323684,68.93
0,0,0,0,11.67894236,1.2641,1185.1,0.94,23.1,108.0,6122.0,4.487,-0.18,0.964,0.039589,4.17
0,0,1,0,9.27989,3.33,164.3,0.579,8.6,112.0,6052.0,4.456,-0.26,0.967,0.012195,1.29
0,0,1,0,3.84835742,10.18,84.2,0.671,32.8,346.0,5709.0,4.57,-0.36,0.798,0.008886,0.77
0,0,0,0,42.3006282,4.372,507.9,0.269,23.8,31.0,5852.0,4.353,0.14,1.129,0.020615,2.54
1,0,0,0,365.5435,14.78,753.1,0.518,13.4,4.0,6306.0,4.426,-0.1,1.076,0.025896,3.04
0,1,0,0,0.993488979,1.9694,24327.0,0.83,145.8,1346.0,5811.0,4.328,-0.58,0.998,0.164217,17.9
0,1,1,0,2.19068738,4.41,66.3,0.594,44.1,611.0,6208.0,3.973,-0.02,1.975,0.00777,1.68
0,0,0,0,16.70920628,2.7052,839.8,0.855,40.4,65.0,4621.0,4.605,-0.24,0.668,0.031103,2.27
0,0,0,0,1.877878538,2.39,47.5,0.248,20.6,714.0,6324.0,4.352,-0.28,1.115,0.006379,0.78
0,0,0,0,224.7789355,11.1899,3487.5,0.652,235.7,7.0,5873.0,4.293,0.18,1.235,0.056891,7.67
0,1,0,0,2.37795507,2.4329,4391.1,1.298,257.5,447.0,9565.0,4.088,0.07,2.286,0.370991,92.61
0,0,1,0,39.0930875,5.687,476.3,0.862,10.1,25.0,6072.0,4.343,0.14,1.193,0.022964,2.99
0,1,0,0,8.529991199,3.9954,20084.0,1.225,389.8,93.0,6185.0,4.472,-0.18,0.991,0.414572,44.86
0,0,0,0,198.11309,15.59,53.3,0.1542,8.3,8.0,6163.0,4.144,-0.04,1.486,0.006707,1.09
0,0,0,0,69.64679311,3.71,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,82.331756,8.664,283.2,0.027,11.9,18.0,5997.0,4.304,0.16,1.242,0.015333,2.08
0,0,1,1,1.332567821,3.4844,31.0,0.413,5.0,1010.0,6600.0,4.047,-0.4,1.681,0.005219,0.96
1,0,1,1,5.2438528,10.539,135.8,0.583,17.8,257.0,5815.0,4.5,-0.08,0.918,0.011058,1.11
0,0,0,0,263.90141,4.303,807.1,0.9585,11.0,143.0,5094.0,3.126,-0.1,6.247,0.035056,23.91
0,0,0,0,302.34971,4.978,622.3,0.468,8.0,3.0,4829.0,4.564,0.48,0.794,0.022799,1.98
0,0,0,0,95.906433,4.08,836.2,0.576,11.0,12.0,4620.0,4.564,0.12,0.736,0.027054,2.17
0,1,0,0,0.52363021,3.45121,367100.0,0.549,1948.2,2561.0,5407.0,4.535,-0.62,0.745,0.642432,52.26
0,0,0,0,0.679336747,1.2188,240.7,0.209,36.7,1523.0,5440.0,4.491,0.21,0.913,0.014073,1.4
0,0,0,0,6.770300385,2.0844,1304.0,0.838,50.8,200.0,5653.0,4.656,-0.84,0.679,0.037414,2.77
0,0,1,1,1.65546056,3.52,125.1,0.109,12.4,684.0,5438.0,4.574,0.02,0.82,0.010068,0.9
0,0,0,0,3.11604194,1.7763,345.2,0.195,18.8,418.0,5591.0,4.559,0.07,0.86,0.016885,1.59
0,0,0,0,364.751562,13.057,1481.5,0.875,25.5,4.0,4386.0,4.629,-0.26,0.63,0.041985,2.89
0,0,0,0,208.047137,3.22,287.5,0.1884,6.9,143.0,5991.0,4.175,-0.76,1.2,0.015645,2.05
0,0,0,0,90.1240507,11.649,3020.3,0.698,57.9,13.0,6520.0,4.375,0.07,1.215,0.053684,7.12
0,0,0,0,34.1086562,6.405,133.8,0.318,11.7,40.0,6144.0,4.106,0.14,1.668,0.01068,1.95
1,0,0,0,3.34328534,27.29,166.8,1.21,79.5,412.0,6541.0,3.773,-0.22,2.652,0.221012,64.0
0,1,0,0,3.026764871,4.32532,66720.0,0.198,1561.2,445.0,6283.0,4.459,-0.24,1.01,0.239029,26.36
0,0,1,1,2.44199803,2.759,251.7,0.856,27.2,545.0,5970.0,4.564,-0.66,0.796,0.016528,1.44
0,0,0,0,105.3582299,3.81,1210.2,0.75,22.6,11.0,3883.0,4.762,-0.28,0.496,0.034493,1.87
0,0,1,1,0.9337465,3.629,49.9,0.167,11.6,1221.0,6102.0,4.528,-0.38,0.887,0.006515,0.63
0,0,1,1,5.93725628,3.639,115.6,0.351,17.1,225.0,5428.0,4.494,-0.46,0.799,0.009854,0.86
0,0,0,0,2.752359689,2.0722,791.9,0.436,115.7,487.0,5461.0,4.499,0.12,0.897,0.025966,2.54
0,0,0,0,12.27057043,3.002,295.5,0.026,18.7,109.0,6075.0,4.486,-0.12,0.969,0.015746,1.67
0,0,0,0,160.850075,9.427,428.1,0.769,16.1,7.0,5999.0,4.168,0.18,1.507,0.020695,3.41
0,0,0,0,14.3832267,8.378,178.5,0.7,39.0,89.0,6115.0,4.249,-0.04,1.291,0.013044,1.84
0,0,0,0,4.5513988,2.457,188.7,0.248,19.4,297.0,5009.0,4.491,0.16,0.84,0.012288,1.13
0,0,0,0,8.77997349,3.2201,755.7,0.481,32.7,156.0,5191.0,4.597,-0.06,0.764,0.025421,2.12
0,1,1,1,2.08043378,7.708,6861.2,5.106,289.1,645.0,6377.0,4.399,-0.1,1.119,4.177551,510.48
0,1,0,0,12.893018017,3.30029,16033.0,1.241,453.0,56.0,6387.0,4.178,-0.26,1.408,0.406644,62.52
1,0,1,1,0.93376131,3.747,55.6,0.312,10.5,1440.0,5665.0,4.568,-0.2,0.82,0.006836,0.61
0,0,0,0,370.31761,12.588,1885.0,0.3565,15.1,143.0,4665.0,4.584,-0.1,0.701,0.038964,2.98
